Id,SalePrice
2735,134189.68380996314
2736,135987.13193447236
2737,118843.6470440452
2738,129851.89364563291
2739,153004.92631317297
2740,135579.759713586
2741,143692.77589143626
2742,161927.65345948032
2743,150925.4851139909
2744,162206.77406130513
2745,142568.76194825268
2746,137328.82103075398
2747,149025.32872414016
2748,123512.70398337759
2749,128807.55075911371
2750,118702.4353404147
2751,131323.6388175662
2752,183914.84701207245
2753,146831.16621903382
2754,223697.19574192015
2755,143360.29359303176
2756,99907.86135606583
2757,71113.22952036124
2758,97402.60855823904
2759,161850.81131696375
2760,126050.36920701216
2761,137990.596486123
2762,136771.7178989496
2763,187419.37460168407
2764,133559.34608955233
2765,285360.9834931705
2766,117216.74151607661
2767,89574.24783643571
2768,114714.52286524947
2769,134344.15734000536
2770,134816.66767332365
2771,103534.98633121535
2772,107529.13903713516
2773,178313.32168130123
2774,140197.0436416311
2775,111882.54679138522
2776,141711.2301080581
2777,153038.62700707116
2778,102431.55951172502
2779,120726.5991577879
2780,85754.6662685285
2781,99834.15090725703
2782,102891.8659795671
2783,90775.2417564299
2784,130463.02795110531
2785,144408.86095942333
2786,77701.36381744684
2787,121357.5622805201
2788,84205.51875448078
2789,179057.2806788075
2790,89703.6128038273
2791,107856.25143959248
2792,59072.80127744411
2793,119590.47892878366
2794,107394.55668230423
2795,116920.69130455566
2796,104501.41531972804
2797,219184.91938925287
2798,96820.76271813542
2799,94009.14695128542
2800,71580.52734091519
2801,108499.64085585331
2802,119449.46235485504
2803,166789.54479350027
2804,116393.2257274406
2805,94835.43449514221
2806,91676.72976448294
2807,181076.33107871487
2808,149719.56863082683
2809,125286.93230135247
2810,118888.91908531457
2811,166694.82188496643
2812,173496.12035041768
2813,158583.06780723596
2814,159775.9547286234
2815,96553.16041980246
2816,202280.13291105014
2817,162850.07352230704
2818,131439.9400551686
2819,188779.15730704812
2820,137221.07856609605
2821,110169.23811204512
2822,166352.93929742422
2823,361724.4192806381
2824,165160.00103227148
2825,136830.67799348445
2826,130302.0752461353
2827,133858.67342909647
2828,208576.59952839906
2829,209587.43834039342
2830,219420.48234809507
2831,172437.55684066712
2832,224515.87907021982
2833,294391.82970957283
2834,217288.76219614715
2835,220485.59500032096
2836,187385.0854388724
2837,143086.0543087293
2838,150957.2695372112
2839,173626.74782114258
2840,204179.0020113007
2841,196856.99503770025
2842,223938.44015054358
2843,149855.8187295059
2844,168693.09192105834
2845,128109.82134821745
2846,201571.71496820424
2847,225181.09201608537
2848,200831.16780367662
2849,194086.68432528435
2850,271356.491034323
2851,205753.8097803164
2852,230894.18105735604
2853,234671.7444497311
2854,138577.17444976146
2855,198194.39176184015
2856,192496.0824819377
2857,186291.83378687903
2858,197910.98534116766
2859,100929.99923034284
2860,142754.99380384022
2861,117046.7713716962
2862,177760.07619461615
2863,127824.53029524727
2864,249857.88700364943
2865,138807.84103878532
2866,135445.80580284912
2867,116181.9424395236
2868,90893.19683535023
2869,95332.30891508832
2870,111626.58287906164
2871,87054.6408899123
2872,65116.88287232916
2873,98555.71321964276
2874,136629.25133458944
2875,115630.27787113322
2876,164357.70620683552
2877,150104.97739090273
2878,161329.09160402772
2879,124064.19466128966
2880,107177.29261782076
2881,137507.7418825675
2882,176108.366588107
2883,197316.04826347914
2884,184337.50384645397
2885,179616.26422575975
2886,233205.76365540735
2887,96181.45436412584
2888,141146.71073595286
2889,65023.121531666984
2890,89451.73642718523
2891,131158.15260163287
2892,42769.85683504504
2893,65009.34275683021
2894,53496.08302241673
2895,327925.08505924046
2896,277359.43391566403
2897,200418.99760045626
2898,134225.0536901988
2899,202530.23643768043
2900,154698.12688309615
2901,215195.1960878074
2902,160753.0962803942
2903,318505.87098797614
2904,330926.8398995694
2905,77326.63198385558
2906,187031.28293404263
2907,108385.07216241407
2908,133685.56170093545
2909,138314.97392518082
2910,77105.38621393126
2911,84687.30392852162
2912,147235.9966818727
2913,82467.05448347256
2914,77066.39578158299
2915,82030.69765391696
2916,86541.33460090989
2917,161135.26969324832
2918,118577.60053650566
2919,217412.04966648022
